iter	RMSE
0	842.3297244
1	819.3488028
2	802.2948788
3	789.4405037
4	779.5535834
5	772.2830028
6	766.545539
7	760.8299374
8	756.4173788
9	752.4376286
10	749.5517044
11	746.592721
12	744.0016809
13	740.6291909
14	738.7855262
15	736.8961677
16	734.2086585
17	730.8195179
18	729.8775029
19	728.4734499
20	727.3542513
21	725.1955274
22	722.7558192
23	721.6539177
24	720.7584389
25	719.204848
26	718.3188359
27	717.7524517
28	717.5192755
29	716.6615866
30	715.7061667
31	715.2832186
32	713.8363804
33	713.3609581
34	712.5607945
35	711.4950727
36	711.1603201
37	710.8941234
38	710.332535
39	710.0386697
40	709.6549361
41	709.2941174
42	708.6010119
43	708.1682196
44	707.4206722
45	707.3023615
46	707.1012958
47	706.514909
48	706.3865704
49	706.094212
50	705.8755681
51	705.4803662
52	705.1035317
53	705.0396402
54	704.6757232
55	704.5246294
56	704.3392221
57	703.8671188
58	703.4639323
59	703.2309097
60	702.8902071
61	702.7531286
62	702.171416
63	701.7037122
64	701.6304327
65	701.2077324
66	701.157335
67	700.7419352
68	700.7070245
69	700.4003956
70	700.114615
71	699.9745238
72	699.9360927
73	699.8483217
74	699.7823559
75	699.5293455
76	699.1734002
77	699.0309189
78	698.8757631
79	698.7173738
80	698.5576008
81	698.3501097
82	698.1613542
83	698.0984308
84	697.9534143
85	697.9633854
86	697.8179657
87	697.8020164
88	697.58475
89	697.5510918
90	697.4178911
91	697.2901388
92	697.0759007
93	696.8557052
94	696.4957942
95	696.4299779
96	696.3398352
97	696.3022281
98	696.1376878
99	696.0560389
100	695.8564985
101	695.7456581
102	695.6630119
103	695.6319085
104	695.5868638
105	695.389291
106	695.1520542
107	695.1365155
108	695.0856962
109	695.0637798
110	694.8212188
111	694.6759489
112	694.6069809
113	694.5495553
114	694.4866458
115	694.4718679
116	694.3768058
117	694.338907
118	694.2539733
119	694.209427
120	694.1879068
121	694.1022837
122	693.8799671
123	693.7570988
124	693.6474096
125	693.6169779
126	693.5156852
127	693.4543133
128	693.4190098
129	693.3532374
130	693.187009
131	693.078976
132	692.9967984
133	693.0011093
134	692.903052
135	692.871698
136	692.8488108
137	692.7606716
138	692.7664487
139	692.6494758
140	692.5983483
141	692.582793
142	692.5713896
143	692.5389509
144	692.4194812
145	692.4221932
146	692.2821043
147	692.3064349
148	692.2010872
149	692.1589509
150	692.1679208
151	692.0815174
152	691.9348011
153	691.9336563
154	691.8510325
155	691.8270505
156	691.8050672
157	691.7388125
158	691.7030767
159	691.6918517
160	691.6119192
161	691.5344177
162	691.5493367
163	691.4826726
164	691.4990433
165	691.4898677
166	691.4830867
167	691.4882087
168	691.4503096
169	691.4278238
170	691.4298477
171	691.3986191
172	691.3999339
173	691.3308681
174	691.3014931
175	691.2850158
176	691.268056
177	691.2429126
178	691.0819695
179	691.0073385
180	690.970699
181	690.8908859
182	690.8223965
183	690.7896587
184	690.6519055
185	690.5427919
186	690.5325399
187	690.4290466
188	690.3877915
189	690.2869278
190	690.2703518
191	690.244886
192	690.2338923
193	690.2359483
194	690.2289123
195	690.1882203
196	690.1629197
197	690.126124
198	690.097667
199	690.0848199
200	690.0842526
201	690.0238775
202	690.0460721
203	690.0467231
204	690.0332478
205	690.0331568
206	690.0247921
207	689.9958942
208	689.9986932
209	689.9710783
210	689.9630124
211	689.9364302
212	689.8631139
213	689.8640516
214	689.8380898
215	689.7754534
216	689.7142089
217	689.6866506
218	689.6839426
219	689.6642968
220	689.6615579
221	689.6224092
222	689.6000858
223	689.6079296
