iter	Passed	Remaining
0	109	109753
1	161	80678
2	185	61692
3	217	54159
4	256	51116
5	291	48334
6	330	46950
7	369	45821
8	396	43611
9	441	43727
10	487	43871
11	535	44080
12	573	43533
13	623	43921
14	655	43051
15	695	42756
16	736	42596
17	775	42325
18	815	42092
19	879	43084
20	955	44557
21	997	44338
22	1041	44229
23	1072	43632
24	1109	43282
25	1144	42885
26	1174	42333
27	1217	42274
28	1284	42993
29	1316	42567
30	1363	42612
31	1403	42457
32	1445	42353
33	1483	42150
34	1519	41907
35	1560	41786
36	1599	41631
37	1630	41271
38	1668	41119
39	1698	40758
40	1735	40582
41	1768	40339
42	1805	40190
43	1835	39875
44	1865	39592
45	1906	39543
46	1941	39369
47	1968	39032
48	1998	38796
49	2018	38349
50	2138	39784
51	2176	39679
52	2201	39328
53	2247	39374
54	2291	39375
55	2335	39373
56	2370	39210
57	2415	39232
58	2454	39144
59	2475	38776
60	2513	38693
61	2544	38499
62	2589	38508
63	2632	38503
64	2661	38281
65	2692	38096
66	2742	38183
67	2786	38193
68	2826	38141
69	2863	38040
70	2900	37951
71	2928	37746
72	2970	37719
73	3003	37578
74	3034	37421
75	3075	37390
76	3121	37415
77	3162	37381
78	3186	37149
79	3223	37070
80	3256	36952
81	3296	36908
82	3337	36871
83	3368	36736
84	3403	36635
85	3448	36645
86	3482	36545
87	3523	36519
88	3561	36460
89	3602	36425
90	3639	36356
91	3671	36240
92	3714	36224
93	3754	36182
94	3791	36115
95	3825	36023
96	3855	35891
97	3901	35907
98	3937	35832
99	3974	35768
100	4120	36673
101	4185	36845
102	4229	36832
103	4264	36742
104	4302	36672
105	4337	36585
106	4377	36537
107	4405	36383
108	4444	36329
109	4480	36248
110	4515	36166
111	4547	36053
112	4571	35884
113	4610	35831
114	4649	35783
115	4689	35740
116	4727	35680
117	4766	35627
118	4810	35611
119	4845	35531
120	4874	35409
121	4903	35290
122	4943	35249
123	4979	35176
124	4998	34990
125	5019	34818
126	5057	34763
127	5090	34677
128	5120	34575
129	5146	34440
130	5177	34347
131	5212	34276
132	5247	34208
133	5281	34133
134	5326	34130
135	5368	34103
136	5407	34064
137	5437	33967
138	5480	33945
139	5507	33833
140	5550	33814
141	5585	33749
142	5633	33762
143	5707	33930
144	5807	34246
145	5871	34342
146	5934	34437
147	5970	34373
148	6032	34455
149	6068	34389
150	6187	34787
151	6232	34770
152	6274	34736
153	6313	34685
154	6364	34694
155	6412	34691
156	6449	34627
157	6495	34613
158	6536	34573
159	6567	34477
160	6589	34341
161	6622	34257
162	6640	34096
163	6666	33982
164	6686	33837
165	6716	33746
166	6763	33738
167	6795	33652
168	6819	33533
169	6854	33466
170	6886	33386
171	6907	33252
172	6934	33147
173	6966	33068
174	7005	33026
175	7064	33072
176	7132	33165
177	7182	33167
178	7320	33576
179	7420	33803
180	7477	33835
181	7551	33938
182	7598	33925
183	7619	33791
184	7677	33822
185	7709	33740
186	7731	33611
187	7765	33541
188	7804	33489
189	7841	33430
190	7867	33323
191	7901	33250
192	7937	33191
193	7978	33147
194	8011	33071
195	8056	33049
196	8118	33093
197	8159	33051
198	8193	32981
199	8235	32942
200	8329	33110
201	8424	33280
202	8450	33178
203	8484	33107
204	8511	33009
205	8540	32919
206	8564	32809
207	8600	32747
208	8627	32650
209	8667	32606
210	8705	32552
211	8751	32530
212	8791	32482
213	8804	32337
214	8830	32241
215	8866	32181
216	8906	32135
217	8943	32081
218	8985	32045
219	9017	31972
220	9042	31874
221	9069	31784
222	9093	31684
223	9128	31623
224	9168	31581
225	9190	31475
226	9215	31382
227	9243	31298
228	9283	31255
229	9315	31188
230	9354	31140
231	9382	31058
232	9424	31023
233	9455	30952
234	9486	30881
235	9518	30814
236	9539	30710
237	9561	30612
238	9586	30524
239	9609	30430
240	9637	30350
241	9671	30293
242	9695	30205
243	9736	30168
244	9755	30061
245	9792	30015
246	9812	29914
247	9853	29877
248	9904	29872
249	9951	29854
250	10105	30155
251	10178	30210
252	10234	30217
253	10286	30212
254	10310	30121
255	10348	30075
256	10403	30076
257	10460	30084
258	10507	30061
259	10566	30074
260	10600	30014
261	10632	29950
262	10661	29875
263	10703	29840
264	10729	29759
265	10769	29717
266	10798	29645
267	10838	29603
268	10896	29610
269	10937	29571
270	10967	29502
271	11008	29465
272	11063	29463
273	11109	29437
274	11131	29345
275	11192	29360
276	11231	29315
277	11287	29315
278	11333	29287
279	11369	29235
280	11400	29170
281	11451	29155
282	11501	29139
283	11559	29144
284	11624	29163
285	11657	29103
286	11689	29040
287	11731	29002
288	11760	28933
289	11824	28948
290	11874	28930
291	11919	28900
292	11964	28869
293	12007	28835
294	12050	28798
295	12096	28770
296	12135	28724
297	12157	28638
298	12199	28600
299	12240	28562
300	12295	28552
301	12339	28520
302	12376	28469
303	12409	28411
304	12447	28364
305	12485	28316
306	12515	28251
307	12536	28167
308	12571	28113
309	12600	28046
310	12637	27997
311	12669	27937
312	12701	27878
313	12743	27840
314	12778	27788
315	12808	27725
316	12863	27714
317	12890	27644
318	12915	27570
319	12950	27520
320	12972	27439
321	13001	27376
322	13042	27336
323	13086	27304
324	13124	27258
325	13155	27198
326	13197	27162
327	13242	27131
328	13278	27080
329	13306	27016
330	13342	26967
331	13377	26915
332	13424	26889
333	13468	26856
334	13503	26805
335	13546	26770
336	13588	26732
337	13625	26685
338	13648	26613
339	13676	26549
340	13709	26495
341	13745	26445
342	13790	26414
343	13831	26376
344	13866	26326
345	13900	26275
346	13943	26239
347	13971	26175
348	13999	26113
349	14041	26076
350	14176	26212
351	14229	26195
352	14259	26136
353	14297	26090
354	14327	26030
355	14370	25995
356	14406	25948
357	14451	25916
358	14487	25867
359	14501	25780
360	14539	25736
361	14572	25683
362	14605	25629
363	14628	25560
364	14658	25502
365	14684	25437
366	14721	25392
367	14752	25335
368	14780	25274
369	14804	25208
